label,text,assertion
entailment,and he moved to Massachusetts and had to get rid of all his guns so we ended up uh with these guns and my really my only experience experience with a gun was shooting a pistol and not knowing how to hold it right,He moved away and gave me a lot of guns.
contradiction,"In response, the Congress passed reforms in 1977 and 1983 that together were intended to assure Social Security's solvency for a 75-year period.","In 1976, Congress passed a bunch of reforms that would leave Social Security at the mercy of the current administration."
contradiction,I'm afraid not.,I'm sure it is.
neutral,"In that sense, despite Geffen's marketing efforts, Larson is straightforwardly Broadway.",Geffen is a sales representative.
neutral,"At the top of the steps, holy men sit under their bamboo umbrellas chanting mantras and offering, for a coin or grains of rice, either sandalwood paste, flowers, or water from the Ganga.",Holy men only accept the most valuable of coins for their offerings.
contradiction,yeah so what we're saying is that we use a credit card when it uh is convenient but if it's going to cost us money we don't though,It's never convenient to use a credit card and it always costs money.
neutral,"Corpus Christi , by Terrence McNally (Manhattan Theatre Club).",This is one of Terrance McNally's works that are well known.
neutral,"The National Climate Change Technology Initiative will accelerate priority research and the application of advanced energy and sequestration technologies, recognizing that the real answer to addressing climate change in the long term lies in the development and global introduction of such technologies in this century.",The National Climate Change Technology Initiative is focused on technologies with global impacts only.
entailment,A visit to a large liquor store will reveal prices startlingly lower than what you'd pay at home.,"Visit a large liqour store, and you will find prices much lower than what you would find at home."
contradiction,"Low levels of funding and the absence of state, regional and national poverty training materials and teachers can diminish opportunities for staff education on substantive poverty law issues.",Staff education is very good on issues like poverty law.
neutral,"In The Lion King, Simba leaves home and is more or less adopted by Timon and Pumbaa, a male meerkat and a male warthog who live together as a couple in the jungle.",He missed his home.
neutral,"And when it stumbles onto a good subject for a series, like Ken Burns' history of baseball, it turns the show into a seminar on racism and labor relations, not the hit-and-run and the spitball.",More people tune in when the show deviates from sports.
entailment,Now don't get mad.,Do not get angry at this moment.
entailment,i didn't uh see i never even heard that there was a book tied in with that movie,It's news to me that the movie had a book to go along with
contradiction,A few others choked off laughter.,Everyone laughed without holding back.
neutral,Schor celebrates downshifters--people defined by not spending--because she views consumerism as evil.,Schor thinks consumerism is getting worse.
entailment,The product may be addressed to committees of jurisdiction or the affected agency.,The product can be sent to the committees of jurisdiction for that agency.
entailment,We also don't know how life originates and to what extent it evolves in an orderly pattern.,We're also not certain about the origination of life. 
entailment,Philip Morris is going to have decent-quality representation whether or not any particular lawyer decides to sully his hands.,Phillip Morris will hire a high quality lawyer.
contradiction,"It is a notable example of what happens when writers discount the centrality of narrative to fiction, says Newsday 's Dan Cryer.",Writers think narrative is important to fiction.
neutral,The balanced main square actually a huge rectangle is faced by arcaded buildings on two sides and the church of St. Anthony at the south end.,The main square is face by arcaded building and has a nice garden.
contradiction,Creation was not provided to us by God to consume it into oblivion.,God provided us with creation for us to consume it into oblivion
contradiction,on a closed set of constructs or data elements.,There is an open set of constructs.
contradiction, He tried to put it out of his mind as he drew Nema to him.,He though about it more as he pushed Nema aside.
contradiction,We also consulted with members of various CFO Council committees and representatives from OMB and Treasury.,We did not talk to anyone at all about this.
contradiction,yeah i'm sure they are TI is doing it pretty well nationwide i'm sure,I am sure their TI is spreading only locally 
neutral,They fed me strings of bird flesh and a moss that grew inside the cave.,They fed me bird flesh and moss in an attempt to poison me.
neutral,"The present silver-domed building largely dates from 1034, but the original mosque was built in 715.","The original mosque was replaced, but the silver domed building is still amazing to see."
neutral,This information will also be shared with LSC's OPP staff.,LSC's OPP staff will use the data to train soldiers.
contradiction,Then again nobody attending an open house to discuss legal aid funding and service issues in the state knew exactly what Thomas A. Balmer went through to give a speech on the subject.,We all knew what Thomas A. Balmer had gone through to give that speech and it wasn't pretty.
contradiction,Now he put down the phone and looked at her--and the pizza--with undisguised hunger.,He put the phone down and ignored the pizza.
contradiction,and the styrofoam also into insulation and things like that and i think that would be great if they could get something organized along those lines,I don't want to use styrofoam at all.
neutral,but as far as being able to really leave anything,I'm just not comfortable doing it.
neutral,The selection of policies in the CEF study began with a sector-by-sector assessment of market failures and institutional barriers to the market penetration of clean energy technologies in the US.,Clean energy technologies in the US are studied in part by the CEF.
neutral,"Just for the sake of appearance, I let eight seconds pass.",I waited eight seconds so it would look like i was being patient.
contradiction,Passaic Legal Aid also met with Assignment Judge Robert Passero to warn that it might soon be forced to pull out of many of its cases.,The Legal Aid will continue indefinitely.
contradiction," They lost a few mandrakes in prying loose some of the sun material, and more in getting a small sphere of it shaped.","Fortunately, their mandrakes remained intact after prying for sun material."
entailment,It was a thoroughly legalistic way out.,It was the most righteous way to go.
entailment,"The Guelf-Ghibelline conflict became a pretext for settling family feuds (such as the one typified in Shakespeare's Romeo and Juliet) or communal rivalries, from which Genoa and Florence emerged stronger than ever.",Genoa and Florence prospered due to family feuds.
neutral,She was a strong supporter of the recent change to the State Bar of Texas dues statement that requires attorneys to opt-out of making a contribution to legal services.,Texas has one of the strictest legal systems in the United States.
neutral,These folks have opposed every American military operation from Grenada to the Gulf War.,These folks have been opposed to the military action in Afghanistan.
contradiction,"(She'll need the dough to cover her legal expenses--see The Nation , below.)",She does not need any money in order to cover her legal expenses.
contradiction,um who has nothing to hide would object,A person who has nothing to hide would never object.
entailment,"No doubt somewhere in the above list I've included a law that you, dear reader, support and believe is more than merely therapeutic.",There is a law in the above list that each reader will support.
entailment,Exposure Draft,Draft Exposure
neutral,The CV-based estimates of VSL collectively may better represent the population affected by pollution than the labor market studies.,Labor market studies more accurately represent the populations affected by pollution than any other data.
neutral,"Yes, and from the enormous risk he ran we can see how fully he realized its importance. ",He was willing to accept the potential consequences of the risk he took. 
neutral,It is disingenuous to say we should do  Money is scarce and so is political capital.,Money and political capital are scarce and they grow even more scarcer has years pass.
entailment,It was crude but strong and wicked.,"As disgusting as it was, it was clearly strong and ominous."
neutral,A youth hostel (good for overnighting in order to experience sunrise at Masada) and kosher restaurant are at the foot of the mountain near the cable-car station.,The youth hostel and the kosher restaurant are part of the same building.
entailment,yeah i seem to remember those shows being on in the afternoon,I remember those shows coming on TV in the afternoon.
entailment,"coverage,",Covered 
contradiction,Figure 4 shows that the NAC would be greater for the U.S.,Figure 4 shows how much of a bad idea the NAC would be for the US..
entailment,Behavior Change.,Change of Behavior.
entailment,i understand i was around somebody today outdoors and they're smoking and it's like you know i smell it and i'm like well is this going into my bloodstream you know is this is there going to be enough there to get me,I was around someone outside that was smoking and I was worried it would get in my bloodstream.
entailment,"I, for one, am glad that I was raised by parents who had a value system.",I'm glad that I was raised with my parents' values.
entailment,"Bauerstein is a spy?"" Poirot nodded. ",Poirot's expression confirmed that Bauerstein is a spy.
contradiction,so i think you know i i'm not sure whether she was elected because she was a female or because or because she supported the gays i really don't know because a large you know there's a large population down there of gays,I am sure she got elected because she was very qualified for the position.
contradiction,"Then came Lee Harvey Oswald, Squeaky Fromme, and John Hinckley.",Then came the two.
contradiction,"Think of William Faulkner, whose characters often appear and reappear in his various novels and stories.",Faulkner uses the same two characters in all his novels.
neutral,That's what I remember about Woodstock.,I remember a lot of stoned people at Woodstock.
contradiction,Both trails are divided into smaller segments of varying difficulty.,The trails are equal in difficulty and scenery.
contradiction,"I'd say, young fellow, you didn't git her here a mite too soon, no, siree.",You got here way too early.
entailment,The program is administered with a relatively small staff relying on strong and state-of-the-art data tracking and reporting capabilities.,The program only had a few employees.
entailment,"I'm going to get busy after those papers, but I'll be back in two shakes of a dog's tail, and I'll tote you up to London and give you the time of your young life before we go back to the States! ",I will take you up to London after I am done with those papers.
neutral,terrifies me to death and stuff those kids getting snatched and,It worries me a lot that those kids are getting snatched.
neutral,"Look out on the Cour des Femmes, where husbands, lovers, wives, and mistresses were allowed one last tryst before the tumbrels arrived.",The Cour des Femmes was the popular spot for affairs.
entailment,"Abbey et al, 1999 reported associations between long-term PM exposure and mortality in men.",There are reported correlations between long-term PM exposure and mortality in men.
neutral,Insurance in the dashboard compartment.,The insurance for the car is in the dashboard.
contradiction,"The iron-ore mine at Millom, on the coast southwest of Broughton-in-Furness, was once one of the biggest in the world.",The iron-ore mine in Millom has always been small.
contradiction,40 a year (assuming an AOL service rate of $21.,"Yearly, 35."
contradiction,"More than a little bit, in fact.",It is more than a lot.
contradiction,that's interesting i almost lost our electricity here,we've had no problems with power today
contradiction,i'm sure you could of uh-huh uh-huh,No way that is possible. 
neutral,The results of these reanalyses confirmed and expanded those of the original investigators.,The reanalysis results confirmed the original investigations into the product design.
entailment,"Drew's cup was at his lips, but he did not drink.","Drew did not drink, even though the cup was at his lips."
contradiction,no really bad yeah funny weather but bad because that means it either means one or two things it's going to be a bad summer  or a not too good summer and a worse winter next year,The weather has been average.
contradiction,"I'm in a huge, overwhelming sea of debt, said Jennifer Arons, 28, a criminal defense staff attorney at Manhattan Legal Aid. ","Despite it's name, Manhattan Legal Aid does not involve anyone remotely connected to the judicial process. "
neutral,Yesterday's column pointed out that a WP review of Elizabeth Dole's tenure as president of the Red Cross found that it was marked by her tendency to put political allies on her payroll.,Elizabeth Dole is an example of nepotism within the non-profit sector.
contradiction,and they have sold a house that was quite expensive and bought one you know that was was more reasonably priced it's uh in Dallas but it's in the Richardson School District,They sold an expensive house and bought an even more expensive house to be in the Richardson School District.
entailment,Congressman from the 14th District of Illinois in 1965 and remained in office until 1984.,Congressman in the 14th District from 1965 until 1984.
entailment," ""What about Anse?","""What will happen to Anse?"""
neutral,Some of the agencies rules with their own dedicated web sites provided separate links to both the rules and electronic comment procedures (e.g.,Agencies have a lot if rules. 
contradiction,"Outdoor activities run the  horseback riding, ocean kayaking, excellent mountain biking, clay shooting, hiking.","Venturing outside is not recommended here, please stay indoors."
contradiction,"The key word is overall . The increase or decrease in any particular item not only does not, but cannot, produce inflation.",There was only one reason for inflation.
entailment,At Bowness and Waterhead (Lake Windermere) you will find them lined up next to the ferry piers; at Derwent Water they are found at Lakeside.,Their location at Derwent Water is at Lakeside.
contradiction,"The state programs are economically modest, as is the only loan forgiveness initiative on the near horizon for New York, the Student Loan Assistance for the Public Interest, a program adopted last summer by New York State Bar Association when the House of Delegates met in Cooperstown.",The state programs spend a fortune.
contradiction,This site also includes links to other related resources.,There are no relevant resources.
entailment,"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",The well-known pub was named after a burglar.
neutral,Richard Holbrooke was confirmed as ambassador to the United Nations.,Richard Holbrooke was sworn in as the UN ambassador last night.
neutral,"An Act Concerning Substance Abuse Emergency Room Screening and Training and Education for Health Care Professionals, 1998.",Emergency rooms are a particularly good place to screen for substance abuse.
entailment,"Who told you that, mon ami?",Who informed you?
entailment,"""Yes."" The rider raised one finger to the straight wide brim of his low-crowned black hat.",The rider's hat was black and had a low crown.
entailment,"Just outside, glance over the cannon parapet for a view of the remains of devastated beachside buildings.",You can see the remnants of the ruined beachside buildings by looking beyond the cannon parapet. 
contradiction,"First, the Golden Rule of Conventional Wisdom, which is that it must change.",The Golden Rule of Conventional Wisdom says that must stay the same.
entailment,"Somethin' buggin' you, boy? Drew's war-trained muscles took over.",Drew's war-training took over.
entailment,A number of shows also weigh in on CNN NewsStand 's retraction of a story alleging American soldiers nerve-gassed American defectors in Laos.,CNN removed their story claiming American soldiers used nerve gass in Laos.
contradiction,I'll give him th' eye though.,I'll ignore him.
neutral,yeah oh yeah um-hum yeah i would i would think that's true,I think that is the exact value of it.
neutral,"I had already torn out the two stucktogether pages from the magazine, and now I slipped them with their precious enclosure between the picture and its brown paper backing.",I couldn't read the two pages that were stuck together.
contradiction,and now we got to the point where the junkyards you've got to pay them to take something there so things have really changed a lot i think the uh the other part about uh America's decline i think has to do with,American businesses are suffering so much that  junkyards are paying for your junk so they can make a profit.
contradiction,"Though little remains from Roman times, the city's Byzantine legacy boasts Haghia Sophia, the Church of the Divine Wisdom and one of the world's greatest buildings; the magnificent mosaics of St. Saviour in Chora; and the impressive Theodosian Walls.",The Roman Empire destroy the Byzantine city of Theodosia.
entailment,"Other potential users of the auditors' report include government legislators or officials (other than those who may have authorized or requested the audit), the media, interest groups, and individual citizens.",Many different groups and individuals might make use of the audit.
neutral,"(A period of Russian domination, while undesirable, is preferable to continued [American] involvement in that unhappy area.",The Russians are dominating most of Syria at the moment.
entailment,"You can climb up to the roof for a fascinating perspective of the flags, domes, and trees surrounded by the Aravalli Hills.",The roof offers an amazing view.
entailment,"That night, like many before it, Adrin sat cross-legged on the mound of the Seven Swords.",Adrin had sat cross-legged on the mound in the past. 
entailment,"During most of the 1960s, the federal government was a net saver.",The federal government was a net saver for the bulk of the 1960s. 
entailment,Remove the profit motive from medicine.,Medicine should not be about profit.
contradiction,"In June, at the Annual Conference of Chief Justices-Conference of State Court Administrators, LSC held two sessions on successful self help initiatives, and met informally with judges and administrators to examine potential and existing pro se partnerships between civil court systems and legal services programs.",LSC did not attend the Annual Conference of Chief Justices-Conference of State Court Administrators in June.
entailment,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",it is thought that the drug doesn't restore the sexual desire or the pleasure from sex.
entailment,"If this occurred, the Service's configuration would be that of a successful competitor and, at the same time, any benefits from having one provider would be retained.","The service's set up would be similar to a successful competitor, as well as many benefits being retained from having one provider, if this occurred. "
contradiction,and given the option of that i would definitely when i went shopping to the malls i would definitely be packing all kind of power firepower,I don't worry about it when I go to the mall.
neutral,"The skulls of the dead grinned from ropes that hung, candles burning in their eyes.",The skulls of the dead warriors grinned with candles burning in their eyes.
neutral,oh okay so you've been in Texas how long,You were born in texas.
entailment,"I'm working on my fourth language now, said Lopez, referring to his Russian classes at Woodburn High School.","Lopez said that he's working on his fourth language, and he referred to his Russian classes at Woodburn High School."
neutral,That golden head with its tossing crown of black forelock; it was slipping back!,They were about to take the lead over the golden head!
contradiction,"Here's a  Maybe Black, Scholes, and Merton were interested in serving the public good, and the giveaway was strictly for the betterment of humanity!",Merton hates humanity.
entailment,An' seem' as how they was only one company hereabouts Howard's Rangers they didn't try.,"Howard's Rangers did not try, on account there there only being one company."
neutral,"'I think he may have adopted a simpler approach,' Lincoln said dryly.",Lincoln made a snide comment about the man's actions.
neutral,"AOL's 14 million customers form a captive audience for its online mall, and Netscape's e-commerce software will ease Net transactions.","Many of AOL's customers, love shopping in their online store."
contradiction,Your gift to the law school will be an investment in its continued excellence.,Your gift to the school will be a frog.
entailment,The Paris basin is a treasury of national monuments.,There is a stupendous collection of monuments in the Paris basin.
contradiction,Being followed around by a stupidly sexy Russian and her atrociously over-exaggerated accent.,A very ugly Irish woman was following me around.
neutral,It was a heated discussion on county cricket! ,Their debate on country cricket got so intense at one point that I thought they were going to fight.
neutral,"There was a time when you might have apologized for it, but no longer.",It used to be a taboo activity in the past.
neutral,Researchers do not agree on whether baby boomers and other workers are saving enough for their retirement.,Most baby boomers have pensions that will help with retirement.
neutral,Educational activities for both beneficiaries and other program participants also serve as an effective communication approach to help reduce improper payments and strengthen program operations.,Improper payments are sometimes the result of fraud.
entailment,yeah like the Hornets  anyone can beat the Hornets,Anyone can win against the Hornets.
entailment,"Ah!"" He observed the fall on the other's face.",The other person's face fell when he spoke.
neutral,Government dissaving absorbs funds available for private investment and puts upward pressure on interest rates.,"If the government doesn't save, interest rates go up 3%."
neutral,you don't feel  you don't feel guilty about it,"In your mind, it is the right thing to do since no one is getting hurt."
neutral,"Anything in between, youre screwed.",Anything on the extreme ends may save you. 
neutral,"General Accounting Office, Managing for  Emerging Benefits From Selected Agencies' Use of Performance Agreements, GAO-01-115(Washington, D.C.: Oct. 30, 2000).",Emerging Benefits Managing from two Selected Agencies Use of Performance Agreements
contradiction,"Imagine an Irma Vep -like documentary of The Fifth Element 's filming, on vast sets, with hordes of technicians attending to hordes of gun-toting rubber hippos.",Irma Vep made TV shows.
neutral,"Be sure to visit the Shoko Shuseikan Museum, housed in an old factory established here by the forward-looking leader for arms manufacture and other new industries.",Arms manufacturing had many revered and inspired leaders and thinkers. 
entailment,"Farther south in Crete, the Minoan culture developed after 2000 b.c. into the most significant of its age, spreading its influence throughout the region by trade and diplomacy.",The Minoan culture developed after 2000 BC.
entailment," He started to brush it aside, but Nema's hand restrained him.",Nema stopped him from brushing it away.
neutral,"For example, guests of honor at the party held to celebrate ESI's founding included not only Milliken himself but also Bob Dole, Newt Gingrich, and Richard Gephardt.",Milliken was a bigger celebrity for ESI than Bob Dole.
neutral,There is an informative recorded tape in several languages (you listen on headphones as you tour the attractions) to help you make the most of your visit.,The tape is in several languages so all tourists can enjoy it.
neutral,like uh uh recently i was reported as having JC Penney accounts and i don't so i called JC Penney and i said uh i just wanted to let you know that the credit agency you're using is incorrectly reporting the information that you're providing to them and they say uh-huh because they really don't want to pay for services that's not being done properly either so then they can call,It said I had an account with JCP that I closed years ago.
contradiction,right well it's a shame that uh that even the politician who wants to give give out good information about himself uh has trouble in virtually everything he does say that's positive or or even mediocre gets attacked from the other side such that he spends more of his time defending than he can putting forth any decent information uh and then once you get off the candidate's personal information then you want to get into an actual issue and then how the candidate feels about that,I would never sympathize with a politician.
contradiction,and then i have a cauliflower that i would cook garlic bread green salad tea and we'd have a lemon pie for dessert,I will make roast beef with green beans and no dessert for dinner.
entailment,"The lion, symbol of power and pride, was an understandable choice as the emblem of India's regained nationhood in 1947.",It is quite understandable why the lion is established as India's regained nationhood in 1947.
contradiction,These agencies are poorly positioned to meet the demands of the 1990s.,Business practices in 1990s were no different from the 1890s.
entailment,i don't know i think they'll go i think they'll they're good but they're not great but i think they'll,"I think they'll go; they're good, but not great."
contradiction,Impossible.,Certainly possible.
entailment,it may be arrogant but i mean let them come to us,"It might sound arrogant, but allow them to come to us"
contradiction,"The analysis estimates that the Environmental Quality Incentives Program (EQIP) will have a beneficial impact on the adoption of conservation practices and, when installed or applied to technical standards, will increase net farm income.",When the Environmental Quality Incentive Program is applied there will be an immediate decrease in farm income.
contradiction,"The self-guided tour begins at the intimate little Royal Chapel, a harmonious mix of white marble, Corinthian columns, and Baroque murals with gilded altar and balustrades.",The tour guide leads the tour and it begins at the Eiffel Tower.
neutral,"Video rentals dropped 4 percent in 1997, which is part of the reason that Blockbuster is only worth about half today of what Viacom paid for it in 1994.",No one wanted to venture out to rent videos so Blockbuster;'s worth dropped. 
entailment,Yet it's also noteworthy that the bulk of the recommendations put forth by GAO came from FEMA regional officials themselves.,There was external influence in the GAO recommendations.
neutral,"I have locked them and, in my opinion, they would be better kept locked for the present."" The doctors then departed. ",The doctor locked the guilty in a room. 
neutral,"And once you're on a case, you stay on unless you can get the court's permission to withdraw.",A court will only let you withdraw if there is a conflict of interest.
entailment,The rule was later expanded to include real estate closing offers.,Real estate offers were included in the rule later.
entailment,yeah i cracked a collarbone separated the shoulder a little bit,"Yes, I separated my shoulder a little and cracked a collarbone. "
entailment,"When James realized she had been swindled she turned to Memphis Area Legal Services, which represented her in a lawsuit.",James turned to Memphis area legal services when she realized she had been swindled 
contradiction,Regional efforts will be a critical component of the Foundation's tri-annual on-site peer review of each program.,Regional efforts will be a minimal part of the review. 
entailment,i won't tell you what happened to it  if you just got them you don't,I am not going to tell you what transpired if you just got them and you do not.  
contradiction,Tuppence did not even glance at him as she passed meekly out.,Tuppence paid a lot of attention to him.
entailment,The aircraft was a Boeing 757 piloted by Captain Charles F. Burlingame and First Officer David Charlebois.,The plane was piloted by Captain Burlingame and First Officer Charlebois.
contradiction,"The following year, Poland's Home Army initiated a surprise attack against the occupying Nazis in Warsaw, and awaited assistance from the Soviet Red Army, perched on the outskirts of the capital.",Poland does not maintain an army.
contradiction,Long-term studies examine the potential relationship between longer-term and shorter-term use.,The long term studies only examined long term use.
contradiction,i i did too yeah i didn't think it was too long at all um he said after about the first hour he started looking at his watch,The man left after ten minutes.
neutral,It was here in 95 a.d. that one resident received divine inspiration in the form of an apocalyptic vision while he sat in his small cave high above the harbor.,The cave is still visited by people wanting divine inspiration.
contradiction,Critics also like the book's gossip about Hogarth's friends Samuel Johnson and Henry Fielding.,Critics threw up negative reviews all over the novel and its gossip.
contradiction,"Are you all right, Tuppence?""","How did you recover so fast, Tuppence?"
contradiction,"He said, ""I will be truthful with you.","He said ""I will lie to you""."
neutral,yeah and it seems a lot of times that uh especially in criminals that their rights are so protected but what about the rights of you know the rest of society i mean we're protecting this person's rights who has broken the law,I think that less rights should be given to criminals.
entailment,"The ruins of two of the Seven Wonders of the World the Temple of Artemis at Ephesus, and the Mausoleum of Halicarnassus are also to be found here.",The Temple of Artemis at Ephesus and the Mausoleum of Halicarnassus are found here.
entailment,The Vikings also introduced coinage and better ship-building techniques.,Ship-building was one of the areas where the Vikings brought about improvements.
entailment,"The play is an aesthetic non-event, an anticlimax of proportions inevitably commensurate with its avalanche of advance publicity (Charles Isherwood, Daily Variety ). (Order tickets to the show online.)",You can order tickets to the show online. 
entailment,"It's hard to imagine how such commitments might be maintained, which suggests that fines are more effective than boycotts, especially if they are written into law rather than imposed on an ad hoc basis.",Fines are much more effective than boycotts are. 
neutral,We'll bring them fruit.,We will offer them some apples and bananas.
neutral,Mightn't be able to prove it to a pack of lawyers. ,There is not enough evidence to convince a group of lawyers.
neutral,yeah uh we are in the process of trying to buy a house do you know how did your budget work or did you have a budget to uh get your down payment going to get a house,Did it take you a long time to save for a down payment on your house?
contradiction,Lumme! came ecstatically from Albert.,Albert seethed as he growled the word Lumme through his lips.
entailment,"Follow the signs to the sightseeing point where, on the predictably clear day, you can see acrose48 km (30 miles) of blue ocean to La Desirade, 67 km (42 miles) to Antigua, and even 77 km (48 miles) to the ash-covered peaks of Montserrat.","You can see La Desirade, Antigua, and Montserrat from the sightseeing point."
contradiction,As a last hope Jane Finn was to be allowed to escape and the escape must be managed so that she harbours no suspicions of its being a put-up job.,Jane Finn needs to remain in custody
neutral,"It could also mean the loss of some of the 72 lawyers in Kentucky for the program commonly called Legal Aid, as well as legal assistants and other staff.",The 72 lawyers are at risk because they were caught committing fraud.
neutral,"Some critics call it his best album in years (Tony Scherman, Entertainment Weekly ). Others are bemused by Lanois' addition of xylophones, organ, Caribbean rhythm, and atmospheric hoopla.",Some feel it is his best album and others are bemused by it yet it was the best selling album this year.
