label,text,assertion
neutral,"An Initial Regulatory Flexibility Analysis and a Final Regulatory Flexibility Analysis were prepared for both rules and were summarized in the preambles to the proposed and final rules, respectively.",The flexibility analysis were broadly accepted as accurate.
neutral,Each year,annually
neutral,"When stock prices fell by a quarter in one day in 1987, the American economy barely noticed, thanks largely to quick action by Greenspan's Federal Reserve.",The shareholders lost a large amount of their money as a result of the stock prices falling.
contradiction,"Coffeehouses are everywhere, many offering live entertainment and poetry readings.",Coffeehouses are nowhere to be found in this city.
neutral,"A decrease in the number of poor people in Ohio means there will be $2 million less in federal legal-aid money for the state next year, officials said yesterday.",Poorer people are moving away from Ohio.
entailment,They drive fabulous cars and pick up every check.,They drive nice cars and pick up checks.
neutral,The advice from the attorney to the client and the advocacy by the attorney to the courts cannot be classified as governmental speech even under a generous understanding of the concept.,"The advice between attorney and client is not governmental speech, though it does have protections."
entailment,The court ordered Moore to advertise the verdict in newspapers in 22 cities.,Moore was ordered by the court to state the verdict in multiple newspapers.
entailment,"I suppose I shall sleep with his photograph under my pillow, and dream about him all night.",I guess he'll be looming large in my thoughts tonight.
neutral,Public comment is requested on all draft revisions to the standards.,We want to know what the public thinks if we're are going to revise the standards of the dress code. 
neutral,"In summer, there's a sound-and-light show at Jahangir's favorite, the Shalimar Bagh, laid out in the year 1616.",The sound-and-light show at the Shalimar Bagh usually involves fireworks.
neutral,"The prospect of allowing contract prices in a government postal service, based on judgment and negotiating skills, raises another question.",Basing government contracts on judgement and negotiating skills raises questions of government corruption.
entailment,"Ever raced that colt of yours?"" ",Have you ever raced your colt?
entailment,"A federal judge struck down the Line-Item Veto Act , saying it gives the president legislative powers constitutionally reserved to Congress.",A federal judge struck down the Line-Item Veto Act.
entailment,This spot doesn't overtly link Rodriguez with the man whose mantle he is trying to win.,Rodriguez is trying to win a title from the current holder.
entailment,uh-huh uh-huh uh-huh no now i like to go out like several times a year but not on a on the regular basis i have some friends who go out every single weekend when you know in the season uh and and i just couldn't do that you know,I seldom go out but my friends do it every weekend.
neutral,And what has made Intel such a stable company over the past decade has been Grove's ability to plan for change and adapt to it while holding the overall framework steady.,"As well as being a solid performer, Intel has also been named one of the best companies to work for."
entailment,The other horses were as frightened as the rest of them.,The horses were scared by something. 
contradiction,"Connaught Place straddles the northeast southwest axis which links the Jama Masjid mosque of Old Delhi to India's parliament, Sansad Bhavan.",Connaught Place is located in the city of Mumbai.
neutral,"The Light House Cinema in Middle Abbey Street, and The Screen in D'Olier Street also show international films.",The international films are the most popular ones around here.
contradiction,at least i was able to to spend you know those first months with them,I couldn't spend any time with them.
entailment,"The fair-bearded, spectacled gentleman who sat at the head of the table looked singularly honest and normal.",The man had a beard and glasses.
contradiction,Asahi Shimbun also reported that the Japanese National Personnel Authority is drawing up regulations to try to stamp out sexual harassment based on a new report defining what kind of behavior is inappropriate.,The new york times put out an article on sexual harassment in New york
contradiction,"What you tell me about the girl puzzled me, said Mr. Carter.","I understand what you told me about the girl, said Mr. Carter."
contradiction,"This represents an intermediate value from a range of estimates that appear in the economics literature, and it is a value the EPA uses in rulemaking support analyses and in the Section 812 Reports to Congress.",This represents a very high value from the range of estimates.
neutral,Eleven days for that one is pretty good.,Eleven days for the health to recover is pretty good.
neutral,The factual questions were easy to answer.,It was easy to answer questions about science.
neutral,incorporated it into the final rule in what appears to be a clear and unambiguous manner.,It is incorporated to address comments made about the rule.
neutral,"1.10 Other professional standards which may be used by auditors are issued by such bodies as the Institute of Internal Auditors (Codification of the Standards for the Professional Practice of Internal Auditing, The Institute of Internal Auditors, Inc.), and the American Evaluation Association, which has developed guiding principles for evaluators (Guiding Principles for Evaluators, a report from the American Evaluation Association Task Force on Guiding Principles for Evaluators).","""Guiding Principles for Evaluators"" is most widely followed auditors."
entailment,"Even if you're a linguistic dud, try to learn a handful of Italian words or expressions.","Even if you are bad with language, attempt to pick up some Italian expressions. "
contradiction,"The rest of the abbey was raised to the ground in 1570, but the church was saved because it was a parish church and therefore served the local community.",The church was considered a burden on the community and was left to die.
contradiction,"For example, in 1999, even though personal saving was less than $150 billion, households' wealth still grew by $5.","Personal saving was less than $150 billion, so the household wealth shrunk."
neutral,Am I an idiot?,He was stupid for even asking. 
neutral,Discount and Duty-Free Goods,"Discount, duty-free goods shipped directly to your door"
neutral,APHIS rejected the second alternative because it believed that less stringent mitigating measures than the ones proposed would increase the risk of the introduction of foot and mouth disease into the United States and that more stringent mitigating conditions would be unnecessarily restrictive.,Restrictions like these play a big part in keeping these diseases out. 
entailment,The small colony could not cope with the egos of two such powerful men.,The egos of two powerful men was too much for the colony.
contradiction,yeah every morning it's on ESPN uh at what time i can't remember what time it's uh well i can't remember offhand what time,It is never on ESPN in the morning.
entailment,What time did you bring it up last night?,What time did you bring it up last night?
entailment,okay yeah i enjoyed it thank you uh-huh okay bye-bye,"Okay, I liked it and thanks."
contradiction,yeah there's a few of those here too,There aren't any around here. 
contradiction,The main attraction is the concert given by the Janissary Band (Mehter Takeme) at 3:00 p.m.,The concert starts at 10pm.
neutral,Federal Managersa Financial Integrity Act (FMFIA) of 1982 (Public Law 97-255) aFMFIA requires agencies to establish internal accounting and administrative controls in compliance with standards established by the Comptroller General., FMFIA deals with accounting methods.
entailment,Ammeter splashing merry Oligocene eggs,They were happy eggs.
entailment,"Before a low-income person can receive appropriate legal assistance, that individual has to gain access to legal services system."," Before a low-income person can receive appropriate legal assistance, that individual has to gain access to legal services system."
neutral,i had a lawn service to do my yard for me during the real hot summer months you know until i retired now i i've lost my excuse for that so i have to  for the last couple of years i've done it myself,I miss the lawn service that used to do my yard.
entailment,Royko saw himself as more and more of an anachronism.,Royko believes he is an anachronism.
entailment,"With Lydia defeated, the Greek coastal cities lay open to the Persians, who swiftly incorporated them into their empire.",The Greek coastal cities opened their gates to the Persians. 
contradiction,This is where Shinto priests in white robes with black belts and black lacquered clogs stand to bless worshippers as they make a silent obeisance.,"Shinto priests are forbidden to wear white, instead choosing to cover themselves in flowing, bright yellow sheets. "
contradiction,"Posters, portraits, easel-sketches.",It was bare of all but floor and walls.
entailment,We're all better off because feminists turned hitherto private topics into subjects of public debate.,We're all better off because feminists' work.
neutral,The champions strut into the arena in richly embroidered silk  aprons  covering the solid band protecting their midriffs.,The challengers enter the arena wearing polyester.  
entailment,uh seems like it had a radiator leak once but i never had any major anything other than the compressor,The compressor was the only big problem. There was a radiator leak also.
neutral,"Not just an errand boy like Marcus, like I used to be, but an actual inner circle mindwalker.",He had the respect of even the elders.
neutral,The working group asked the highly respected National Academy of Sciences to provide us the most up-to-date information about what is known and about what is not known on the science of climate change.,The working group asked the NAS to give information about climate change in Antarctica.
contradiction,A Man Called Desk,A woman called chair.
entailment,The minarets that you see in the foreground belong to two important Islamic buildings.,There are two important buildings with minarets nearby.
neutral,Those people who might at first be reluctant to confront the omnipresence of death along the river will be impressed by the simple dignity of the funeral rites here.,People will always find the river to be an ever present reminder of the horrors of death.
contradiction,"Like any tax incentive, matching tax credits would clearly reduce federal revenue and government saving.",Tax incentives increase federal revenue and government saving.
contradiction,"Today it is very popular with package vacationers, particularly high-spirited young Europeans.",Its is very popular with everyone except high-spirited young Europeans.
entailment,"Guided tours of these subterranean caverns with their dramatic stalactites and stalagmites are organized by boat from Alghero or on foot directly at the site, down a steep stairway in the cliffs.",There are guided tours of the caverns.
neutral,oh there's a whole lot of countries in Europe that do that Sweden Denmark Norway,They do it well.
entailment,And America doesn't know if it cares.,America isn't sure if that's important to them.
contradiction,Net business saving,Net spending of businesses.
contradiction,"From Agde, take the D51 to Marseillan, another ancient port, initially settled by the Phoenicians.","Both Agde and Marseillan are very advanced new ports, equipped with the latest technology."
entailment,Gerth means to suggest that Clinton was attempting to hide an out-and-out favor to a political crony.,Gerth believes Clinton has been deceptive.
entailment,Try to visit the cathedral's horloge astronomique on the hour to see the figures emerge from the clock.,The cathedral's horloge astronomique is a recommended place to visit.
contradiction,This section provides additional details about the technology assumptions that underpin the four emission scenarios.,The four emission scenarios operate without any technology assumptions.
neutral,so what are the benefits working for a large organization,Do the benefits include health plans?
entailment,The Commission's procedural rules governing proposed changes in the mail classification schedule are contained in Subpart C of title 39 of the Code of Federal Regulations.,There is a part of the Code of Federal Regulations showing the Commission's procedural rules.
neutral,"Wahoo, one of the  big five  game fish, is hooked occasionally off all the islands.",Wahoo is a big game fish many people enjoy catching off the islands.
neutral,You can have a delicious vegetarian lunch here.,There are also many menu items with meat and dairy in them. 
neutral,"In a few brief words, I explained the tragedy that had occurred, and that I wanted his help. ",I explained how eager I was to help after sharing the tragedy that happened.
neutral,"As a member , your voice will be added to those of others across the state, with the message that we can and must create caring communities that support families and shelter children.","We should help create communites supporting families and children, because no one else will take care of us."
contradiction,But this is a trade-off well worth making.,This is a terrible trade-off; don't make it.
contradiction,"Remember that if Mr. Brown is all he is reported to be, it's a 47 wonder that he has not ere now done us to death.",Mr. Brown is totally harmless.
contradiction,"Keyes' answer didn't precisely address the question, but which was more interesting and enlightening?",Keyes' answer shot right through the heart of the question.
entailment,"I like your uncle, Tommy, said Tuppence, hastily creating a diversion.",Tuppence created a distraction by saying that she liked Tommy's uncle.
neutral,so also when you give give someone a credit card like a normal credit card like a Visa or something,Normal credit cards cost less than the other cards.
neutral,and i guess that's when you get into relationships and people people are attracted to people who compliment them most often i mean they say opposites attract and i'm not too sure i believe that very much but uh i think that people when they get into relationships you know if there's somebody who like like if you got two people who hate to cook they're going to eat out all the time and that you know that's not that big a deal but you know if you get somebody who likes to cook and someone who doesn't like to cook then the person who doesn't who doesn't like to cook probably likes to do something else you know so i think that people end up i think that that women are more diverse now than they ever were as far as what they have learned and what they're capable of and and uh what they're willing to do and so i feel like it you know that men have gotten to be that way too they've gotten a little bit more relaxed in their thinking about uh women and you know what they expect of them so i think that you know it's a slow evolution but i think it's it's it's a good process i think it's it's working you know there are still people who men who believe that women should be home you know all day,Most people prefer to date people who give them positive feedback.
contradiction,"The children are living in fairly intolerable situations while the parents are battling it out, she said. ","Children are living in amazing conditions but the parents want them to learn the harsh reality of the world, so they are petitioning to set up a real-world style ""Scared Straight"" program for the children. "
neutral,well it just depends on where you go for instance if you went down to the sea shore it would be wonderful a nice breeze blowing in from the water,It depends where you go.
contradiction,"Book ahead during the high season, as divers come from the world over.",There is no high season to go to that place.
contradiction,Edfu was built in the classic Egyptian style and was little changed following its rebuilding.,New Edfu and Old Edfu were drastically different.
neutral,(The doo-wop- and Latin-influenced musical details the redemption of a Puerto Rican teen who commits murder in 1959 New York.),The Puerto Rican teen at the center of the story eventually feels remorse after the murder.
neutral,"In a minute the German stepped forward and placed a glass to his lips, with the brief command ""Drink."" Tommy obeyed.","Tommy took a sip of vodka, thinking it was a glass of water."
neutral,"Our world has what is for them a normal gravity, but because of our much higher gravitational potential, our atmosphere is too dense to support them comfortably over sustained periods.",Our atmosphere is quite different to what they are used to.
entailment,"A, a DJ by the name of Funk Master Flex, who put out a few albums and I don't even remember what they called.",Funk Master Flex released a few albums. 
neutral,"In our Save the Unified Surpluses base simulation, receipts follow CBO's dollar projections through 2010.",They were hoping to see an increase.
neutral,"But still, I had many meetings with him, and he showed no signs of distraction or impatience.",I had many very productive and lengthy meetings with him. 
contradiction,actually i didn't either um uh i really wasn't familiar with that and um i didn't even realize i had put that as you know this must be something fairly new because i don't remember this as even being one of the topics you know  had to put have be discussed,I prepared to speak about this topic specifically. 
neutral,The view of Robert Kennedy lying in a pool of his own blood has been reproduced regularly for almost 30 years with minimal objection or concern about his family's feelings.,Robert's family does not mind the usage of his image in the media.
contradiction,"By the way, you are an American, are you not?'  ",You are not an American.
neutral,okay well that's the reason why i like both of those programs is because they're kind of based on books and the plots are more,programs based off of books are more exciting
neutral,"Haven't eaten since we broke camp at sunup.""",I had eggs for breakfast this morning. 
contradiction,"Therefore, the impact of ACI hardware on resource demand is much less than that of FGD or SCR technologies for SO2 or NOX control, respectively.",ACI hardware has the most impact on resource control.
neutral,"In some cases, the available crane or the crane pricing may limit the largest piece to be lifted, and the construction plan may be modified to accommodate a smaller crane by lifting smaller pieces.","If you cannot get the size of crane needed for the project, you can apply for a larger crane if your project meets certain criteria. "
neutral,Pro se assistance empowers people to help themselves and makes our court system work better.,Pro we assistance is a wonderful thing. 
contradiction,"(You can just throw them in the washing machine, if the kids' sandy clothes haven't stripped the gears yet.)",The washing machine for sure works.
entailment,Enclosed is our assessment of the Food and Drug Administration's compliance with the procedural steps required by sections 801(a)(1)(B)(i) through (iv) of title 5 with respect to the rule.,In reference to the Food and Drug Administration's compliance with the procedural steps required by sections 801(a)(1)(B)(i) through (iv) of title 5 our assessment is enclosed.
contradiction,"The Shah kings remained, but had only ceremonial power.",The Shah kings did not have any power.
entailment,"With a domed sikhara on each shrine, the temple's overall effect remains horizontal in the style of the Hoysala kingdom, emphasized by the layers of narrow, parallel carved friezes running around the walls.",The shrines of the temple are decorated with friezes on the walls
neutral,uh-huh oh sure there are high schools as large as our community,Most high schools are larger than our community.
neutral,"The rest of the country had endured Vietnam and Watergate, but New York had its own little  bankruptcy and physical collapse.",New York will never be the same after its bankruptcy problem.
entailment,"That's wrong, because you can (if you wish) buy a $10,000 Treasury bill that will bring all your interest payments right back to you--thereby, in effect, taxing yourself to pay off the debt right away, and limiting your damage to the initial $10,000.","It's possible to mitigate your damages to the original $10,000."
entailment,and not anyway well  i guess i better let you go,"Well, I guess I better let you go"
entailment,yeah yeah that's true sometimes i find i have to kick myself though to get started and once i get started you know it's it feels good,"I have to make myself get started, but then I'm all good. "
neutral,The landscape of Italy's eastern Alps is a mixture of rich green Alpine meadows with jag?­ged white limestone and rosecolored granite peaks.,There are some blue peaks in the Alps.
neutral,"Instead, children are active agents, contributing to the creation of their own thought processes by collaborating with more experienced cultural members in meaningful activities.",Children are not the only active agents but are more willing to learn. 
entailment,"You display a wide range of knowledge, so let me run something by you I have not seen you deal with  have you any ideas about making some serious money--fast?","You seem to know a lot of things, so I will test you."
neutral,"I'll advertise in the personal column of the Times, beginning 'Shipmate.'  ",The Times has many advertising spots available.
entailment,"As a great hack once said, the essence of hackery is adjusting a minimum of information to produce the maximum journalistic effect.",Hackery is defined as giving minimum information to create maximum media effect.
contradiction,"Be smart, not brave.","Be brave, not smart."
contradiction,One element of data collection that distinguishes case studies from other techniques is that comprehensiveness of interviewing is very important.,Comprehensiveness of interviewing is never seen to be of any importance.
entailment,what do you think do you think we're setting a trend here or,Will we make the latest craze?
neutral,"Both of you next time you step over the line, I'm taking you both in!""Bayliss spoke now to Nye.",Bayliss was speaking to Nye and he was telling him that he was upset.
entailment,Multiple systems normally are installed in sequence and overlapping to maintain a high level of activity at the site.,Multiple systems are installed together and overlapping to maintain a high level of activity
entailment,no no where do where do you live Plano okay,Where do you live now?
contradiction,"Such surprises happen to quite a few of our passengers, but with this satellite you had some extra luck, not every flight is so exciting, the captain remarked reassuringly.",The captain was frightened by the satellite.
contradiction,yeah and and a man might say out loud well you know i understand this and i agree but still he was raised with a mom taking care of him and and that's a very hard attitude to change,His father was his idol so his attitude was easy to change. 
contradiction,The shrine is protected by two stone lions at the entrance and guardian dragons on the roof.,There are no lions at the entrance.
entailment,oh well i i i enjoy working out when i i get home from work just to just to have something to do that that i know isn't going to that's that's good for me something to do other than,I like to workout right after I return home from work.
entailment,Ron Hubbard's mmmphphph ...,Ron Hubbard
neutral,but i've been away from there for goodness i haven't lived in Alabama since nineteen sixty five that's been a long time ago i lived several places Europe and,"Since i moved from Alabama in 1965, i have lived in several places including Europe."
neutral,and the rest of the time they were outside they had we had a big uh kind of a play house and part of that was their dog house it was kind of cordoned off,The dogs were kept separate in their own area.
contradiction,"Also health club, sauna, Turkish bath, jacuzzi.",It has a jacuzzi but no health club.
neutral,"Similarly, as discussed previously, managers are looking for practical techniques for more precisely measuring the value of security controls and obtaining better data on risk factors.",They want this information to determine what risk factors to work on first.
entailment,The villager swung twice more and the small marauder dodged each blow just as the blade approached him.,The villager couldn't hit the marauder.
contradiction,(Click for a Slate Dialogue on population trends.),Click for a Slate Dialogue on pollution trends.
entailment,comedies and the PG's and the no skin uh,Comedies and PG movies don't show skin.
contradiction,"She was an orphan, and had been what we should call over here a pupil teacher in a small school out West.",She is currently an orphan pupil out West.
entailment,It was the pre-eminent city of the early Muslim era and the historic legacy of that time is a district of medieval Islamic architecture unrivaled anywhere in the world.,The pre-eminent city of the early Muslim era and its history in that time is distinct.
entailment,"Until the Christian Reconquest, Toledo was a place of religious and cultural harmony.",Toledo used to be a religious and cultural place.
contradiction,International mail as a whole produced a contribution of $375 million.,"The International mail as a whole produced a contribution of $465,000."
neutral," Buenos dias, Senor Trinfan.",Good morning Senor Trinfan called his slave.
contradiction,(The magazine's own take is more  There will be minor glitches but not wholesale societal collapse.),The take of the magazine is that social collapse is imminent.
entailment,uh-huh yeah you too you too,Same to you.
contradiction,"Although it was once an independent kingdom, Patan is today separate from Kathmandu in name only.",Patan still completely separate from Kathmandu laws these days. 
contradiction,You hid them?,You didn't hide them?
neutral,A good display on the history of the Pantheon is the best part of the visit.,"One can, in fact, spend several days studying the history behind the Pantheon alone."
entailment,"However, the standards comprise the summaries in the boxes and the entire text of the explanations.",The summaries and explanations make up the standards.
entailment,"Specifically, in the Thress model, the peak occurs at a discount of 7a and the welfare gain is only $6 million.",A peak occurs at a discount of 7a. 
contradiction,Adrin grasped his right hand with his left.,Adrin puts his hands at his sides.
contradiction,how could how could could you stand there and watch them beat that guy if your brother or your sister were being beaten,Thank you for doing something when you saw violence taking place.
contradiction,Or for some reason had he wanted León to spill this?,Leon had tight lips and did tell them anything. 
contradiction,"GAO will grant congressional Members, upon their written request, access to its workpapers at the GAO site or will provide copies of selected workpapers only after a product that results from the workpapers in question has been made publicly available.",GAO is not granting Congressmen access to their papers.
entailment,"On the southwest corner of the square, a fine 18th-century palace has been converted into an arts center.",An 18th-century palace has been converted into an arts center.
contradiction,Wars between the Goths and Byzantines followed by new waves of invasions made Italian unity impossible.,The Byzantines maintained Italian unity.
neutral,i had to struggle with that for a while to figure which belt goes where,I learned where the belt goes on which pants after a time.
contradiction,Schumer has turned the tables on D'Amato.,Schumer and D'Amato remain in the same position as before. 
entailment,"The other wall frescoes by Botticelli, Pinturicchio, Ghirlandaio, and Signorelli are barely given attention.",Pinturicchio's wall frescoes do not get the most attention.
neutral,Employers' Accounting for Postretirement Benefits Other than Pensions,Pensions are not included in postretirement benefits. 
entailment,A reputation for serving the best seafood in town.,They have a great reputation.
contradiction,"Under a progressive tax system, the only way to eliminate the marriage penalty is to go back to relatively higher taxes on singles.",There is no marriage penalty under the progressive tax system. 
contradiction,"The Congress of Vienna of 1815, with an aim to reorganize Europe after Napoleon's escapades, did not re-establish an independent Poland.",The congress of Vienna made all eastern European countries independent as they originally were. 
contradiction,"We agreed to do it because we thought it made a lot of sense in terms of the public interest and, secondly, because it was very handsomely compensated work.","We refused almost immediately, we didn't need to add unpaid work to the list."
contradiction,"It's basically one strike and you're out, and I think they went beyond what Congress intended, said Michael Chielens, executive director of Western Michigan Legal Services.",There is a three strike rule according to Michael Chielens.
entailment,8 This may entail identifying legislative changes that are needed to clarify or modify Congress' intent and expectations or to address differing conditions and citizens' needs that have occurred since the initial statutory requirements were established.,Identifying legislative changes may be required. 
neutral,But look at the numbers.,The numbers display a pattern
entailment,She actually did live--and not just for the cameras.,She lived for more than the cameras. 
entailment,"If he had, he certainly would have noticed that the program I anchor and edit on Fox News Channel, The Schneider Report , is a serious news program.",My program on the Fox News Channel is a serious news program.
neutral,"It's gotten a lot more nasty, he remarked at one point, displaying a keen grasp of the obvious.",He said it's getting nasty in the political arena.
contradiction,"When asked why he did it, he reportedly said, I'm crazy.",He reportedly said he was sane when he was asked why he did it.
entailment,He held things so close.,He kept his response so guarded
neutral,"Unlike PBS, however, SLS uses the single garment rather than the bundle as the unit of production.",Using a single garment is much more efficient than using bundles.
contradiction,"Since the interior of the shrines is off-limits to non-Hindus, you can get a view of the entire temple and the golden roofs by climbing the slippery stairs to the top of the south gopuram.",Non-Hindus are allowed inside of the shrine's interior.
neutral,oh they they are the best uh-huh uh-huh uh those,I really enjoyed them.
neutral,It works by releasing hydrogen peroxide to break up or remove the color from organic materials but is gentle enough that it won't affect most fabric dyes.,The solution uses a combination of hydrogen peroxide and yeast as a detergent.
neutral,requiring reporting.,It was essential.
neutral,"7,8 The predicted changes in ozone concentrations from the Base Case to the Clear Skies Act serve as inputs to the health and welfare C-R functions of the benefits analysis, i.e., the Criteria Air Pollutant Modeling System (CAPMS).",Ozone concentrations have been predicted to increase by 20% in 10 years.
entailment,"And immigration is ideal for the  it's a federal, forms-based practice that rarely requires meeting the client.","Immigration is a forms-based, federal practice that doesn't really require meeting the client."
entailment,"She subsequently filed suit claiming that she owned the photos, and they were temporarily taken off the Web site.",Shortly thereafter she filed a suit claiming the photos were hers.
entailment,"He told of his doomed village, the red armored demons who ate the flesh of the old men.",He said there were demons that had eaten people.
neutral,"But the threat of Lutherans, Calvinists, and other heretics shifted the emphasis to repression, culminating in the Counter-Reformation formally proclaimed in 1563.",The Lutherans were the biggest threat to the church.
contradiction,"Surely a future Super Bowl will see players selling commercial space on their butts, says the Washington Post 's Tom Shales.",This statement by Tom Shales is certainly incorrect as the world has prohibited any more super bowls from taking place.
entailment,so where where are you near,Where are you at?
neutral,"But so far, the only serious challenge to the published work comes from an Australian mathematician named Brendan McKay, who has replicated the experiment and claims to have found defects.","Brendan McKay is a respected mathematician, so he might be right about defects in the published work."
contradiction,"During those meetings, we heard from scientists offering a wide spectrum of views.",All the scientists had the same view. 
contradiction,The increase in one asset is offset by an equal decrease in another asset.,"When one asset value goes up, all of them go up in response."
entailment,"It is said that Queen Margaret, later Saint Margaret, traveled this route regularly in the late 11th century and that the town took its name from her journeys.",It is said that Queen Margaret took the same path for her travels. 
entailment,"And it's very unlikely that in the future everything will look like software--indeed, it's much more likely that eventually the information sector itself will turn into a boring mature industry.",It does not look like software will be the face of everything the future holds. 
entailment,But nothing like this ever gets said.,Nothing like this gets said.
entailment,where was i i was born in Dallas so i've been i've been in this area for most all my life,"Being born in Texas, I've lived in Dallas for the majority of my life."
neutral,"Because combination of SCR and FGD are expected to have high mercury removal due to the SCR and FGD systems, those facilities that are so equipped are not expected to add ACI systems.",The mercury removal will be at 100 percent rate.
neutral,"When you wanted to shop, you went to the mall and confined your search to the stores you found there.",You spent a lot of money at the mall.
contradiction,okay they suggested that we uh discuss what we think of when we say camping,We need to discuss what we think of when we say astronaut.
entailment,"You'll be well-rewarded, with ancient columns resting against olive trees, shards of pottery among the grass blades, and a Governor's palace and amphitheatre to explore.",One may find pottery among the grass.
neutral,"Vrenna flicked her saber, blood and rain droplets flew off of it in a mist.",Vrenna's saber had the blood of five people on it.
contradiction,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is no fallout from globalization.
neutral,"For example, GSA has sought to improve its efficiency and effectiveness by changing its organizational structure to separate its policymaking functions from its operations that provide services.",The change in organizational structure was effective in improving efficiency.
contradiction,Shopping is so varied that even the most meager allowance funds a spending spree.,People can barely ever afford to go shopping with a meager allowance.
neutral,The disposition of property to an entity outside the Federal Government is also accounted for.,The entity that the property is being disposed to must be a state or local government.
contradiction,yeah a typewriter with memory would would have been fine it's all she ever uses it for,She would be fine with having a spiral notebook and pencil since she can't type. 
neutral,You and Tuppence have been sticking together like Siamese twins.,There is no separating you and Tuppence anymore.
neutral,"Either labor can get it directly from the boss, or labor can get it from the boss via Congress.",Labor needs to make a choice and inform the organizations involved.
contradiction,i just remember oh yeah our guys are over there and it's sad and we shouldn't be fighting a war but there was no let's support them you know,We haven't had anyone sent over to fight in a war.
entailment,Everything in the house was filthy beyond words.,Every single thing in that place was very dirty.
neutral,"Sounds like the International Olympic Committee, but any group that could find hookers in Utah seems far from inept to me.",The group that gathered in Utah had left their wives at home.
neutral,i follow the Milwaukee Brewers mostly,I have been following the Milwaukee Brewers for decades.
contradiction,i think well that's one thing i've noticed i've i've lived a couple of different places i've noticed Texas seems to have more elective offices than any place i've ever been,I am not aware of any elected official information in Texas.
entailment,"At the end of the day, Louis ' apparently oblivious to events in Paris ' wrote in his diary,  Rien  ( Nothing ).","Louis wrote ""Rein"" in his diary."
contradiction,Cheers from afar throat through a bell.,Nobody was cheering through the bell.
entailment,"It is the largest of the gardens, with 12 terraces and lined with fine cedars and cypresses.",The largest garden features terraces lined with cedar and cypress trees.
entailment,"That's what I want, said the girl wistfully.","That is my desire, said the girl yearningly."
